label,category,layer,feature,attivazione_vecchio_prompt,original_position,influence,nuova_somma_sequenza,nuova_max_sequenza,nuova_media_sequenza,nuova_somma_label_span,nuova_max_label_span,nuova_media_label_span,nuova_l2_label_span,picco_su_label,peak_token,peak_position,label_span_start,label_span_end,seq_len,original_max,original_density,ratio_max_vs_original,cosine_similarity,density_attivazione,normalized_sum_label,normalized_sum_seq,percentile_in_sequence,z_score,z_score_robust,z_score_log,prompt
Austin,entity,0,538,1.5263361930847168,6,0.7996415495872498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,<bos>,0,1,1,8,,,,,0.0,0.0,0.0,0.0,-1526.3361930847168,0.0,-7.33128023147583,Austin: the capital city of Texas
Austin,entity,0,2470,1.378735065460205,4,0.7992842793464661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,<bos>,0,1,1,8,,,,,0.0,0.0,0.0,0.0,-1378.735065460205,0.0,-7.229646682739258,Austin: the capital city of Texas
Austin,entity,1,1707,2.221255302429199,2,0.7990456819534302,3.6484375,2.53125,0.4560546875,0.0,0.0,0.0,0.0,False, capital,4,1,1,8,,,,,0.125,0.0,0.4560546875,0.0,0.33470964056325264,6.345136363636364,0.2887137830257416,Austin: the capital city of Texas
Austin,entity,1,9564,2.1994972229003906,6,0.7989262938499451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,<bos>,0,1,1,8,,,,,0.0,0.0,0.0,0.0,-2199.4972229003906,0.0,-7.696438789367676,Austin: the capital city of Texas
Austin,entity,1,10771,1.9945480823516846,4,0.7998791933059692,3.5,3.5,0.4375,0.0,0.0,0.0,0.0,False, capital,4,1,1,8,,,,,0.125,0.0,0.4375,0.0,1.2156064867515248,2593.5,0.7955261468887329,Austin: the capital city of Texas
Austin,entity,1,15621,2.035959482192993,2,0.7994034290313721,5.375,2.328125,0.671875,1.0625,1.0625,1.0625,1.0625,False,<bos>,0,1,1,8,,,,,0.125,1.0625,0.671875,62.5,0.29450197982250853,0.9637477341389727,0.25812605023384094,Austin: the capital city of Texas
Austin,entity,3,355,2.0729551315307617,3,0.7995225191116333,5.25,1.734375,0.65625,0.0,0.0,0.0,0.0,False, of,6,1,1,8,,,,,0.125,0.0,0.65625,0.0,-0.4398375748360091,0.7011742671009772,-0.3645303249359131,Austin: the capital city of Texas
Austin,entity,4,704,2.5776870250701904,7,0.7991650104522705,3.640625,2.875,0.455078125,0.0,0.0,0.0,0.0,False, Texas,7,1,1,8,,,,,0.125,0.0,0.455078125,0.0,0.2929666536799031,10.759622448979592,0.2569393217563629,Austin: the capital city of Texas
Austin,entity,6,9220,3.378408432006836,3,0.8001164793968201,20.65625,6.125,2.58203125,2.3125,2.3125,2.3125,2.3125,False, capital,4,1,1,8,,,,,0.125,2.3125,2.58203125,50.0,0.9824930659700976,0.46179799426934093,0.6843551397323608,Austin: the capital city of Texas
Austin,entity,6,10657,4.224985122680664,7,0.7997604608535767,0.984375,0.984375,0.123046875,0.0,0.0,0.0,0.0,False, of,6,1,1,8,,,,,0.125,0.0,0.123046875,0.0,-9.28464147840625,729.421875,-2.3306517601013184,Austin: the capital city of Texas
Austin,entity,7,5478,3.2334349155426025,7,0.799997866153717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,<bos>,0,1,1,8,,,,,0.0,0.0,0.0,0.0,-3233.4349155426025,0.0,-8.081609725952148,Austin: the capital city of Texas
