supernode_name,category,Dallas_present,Oakland_present,Dallas_n_features,Oakland_n_features,Dallas_influence,Oakland_influence,transfer_status
(California) related,entity_specific,False,True,0,5,0.0,0.0316813588142395,Appropriate non-transfer
(Texas) related,entity_specific,True,False,10,0,0.0886702537536615,0.0,Appropriate non-transfer
(United) related,entity_specific,False,True,0,5,0.0,0.050764977931976,Appropriate non-transfer
California,entity_specific,False,True,0,20,0.0,0.092170685529708,Appropriate non-transfer
Dallas,entity_specific,True,False,15,0,0.058324187994002005,0.0,Appropriate non-transfer
Oakland,entity_specific,False,True,0,15,0.0,0.046823918819427,Appropriate non-transfer
Texas,entity_specific,True,False,25,0,0.13438850641250452,0.0,Appropriate non-transfer
United,entity_specific,False,True,0,5,0.0,0.0201785564422605,Appropriate non-transfer
Say (Austin),output_promotion,True,False,55,0,0.17689719796180403,0.0,Target-appropriate (single probe)
Say (California),output_promotion,False,True,0,5,0.0,0.0177995860576625,Target-appropriate (single probe)
Say (Sacramento),output_promotion,False,True,0,55,0.0,0.16537681221961806,Target-appropriate (single probe)
Say (Texas),output_promotion,True,False,5,0,0.0117528438568115,0.0,Target-appropriate (single probe)
Say (capital),output_promotion,True,True,20,20,0.052997618913649513,0.054939091205595994,Unexpected (should be entity-specific)
Say (state),output_promotion,False,True,0,5,0.0,0.0125074386596675,Target-appropriate (single probe)
city,uncategorized,False,True,0,10,0.0,0.0175288319587705,Check manually
(capital) related,universal,True,True,5,5,0.0479447841644285,0.054444819688797,Full transfer
(containing) related,universal,True,True,5,5,0.0337375700473785,0.031202733516692997,Full transfer
capital,universal,True,True,5,10,0.013681650161743,0.025102496147155002,Full transfer
containing,universal,True,True,5,5,0.010433197021484,0.0118860602378845,Full transfer
is,universal,True,True,35,45,0.15968263149261303,0.19168049097060902,Full transfer
of,universal,True,True,5,10,0.0135105848312375,0.0201216340064995,Full transfer
seat,universal,True,True,5,5,0.010106563568115,0.013868361711501999,Full transfer
